# Time, total energy, potential energy, kinetic energy, temperature, pressure & MSD/6
3.21000000000001e-12 0.139258683970222 -21.3676491159326 21.5069077999028 332.769769982099 126275847.710164 4.41780068832468e-19
3.31000000000002e-12 0.146217360446535 -21.1017120785259 21.2479294389724 328.762677451691 124755218.99956 4.60338818318416e-19
3.41000000000002e-12 0.132925128755161 -22.0195415622166 22.1524666909718 342.758304163284 130066350.231466 4.78856360573197e-19
3.51000000000002e-12 0.131856559239409 -21.9344360002461 22.0662925594855 341.424958329476 129560366.815362 4.96774503083348e-19
3.61000000000002e-12 0.133077363423052 -22.691503700243 22.8245810636661 353.157723144572 134012772.180913 5.1396110291136e-19
3.71000000000002e-12 0.136740443691412 -21.7118060584854 21.8485465021768 338.055840552095 128281828.481744 5.30515030106451e-19
3.81000000000002e-12 0.124762597725573 -24.0170696631626 24.1418322608882 373.539145801261 141747214.747767 5.46524753455088e-19
3.91000000000002e-12 0.140941241965158 -22.0059285707249 22.14686981269 342.671705386938 130033487.716786 5.61991023820066e-19
4.01000000000002e-12 0.137333002178257 -21.6494663607611 21.7867993629393 337.100446056881 127919281.517198 5.77273310523457e-19
4.11000000000002e-12 0.139550437370668 -21.8104792224916 21.9500296598623 339.626058240024 128877708.996168 5.92294893153577e-19
4.21000000000002e-12 0.141815600365191 -21.727145943838 21.8689615442032 338.371716218765 128401706.719641 6.07069065459403e-19
4.31000000000002e-12 0.14334808517016 -22.1744157360169 22.3177638211871 345.315895822308 131036912.172015 6.21716926368814e-19
4.41000000000002e-12 0.137114739153622 -22.4726694706 22.6097842097536 349.834237484321 132751556.928065 6.36729149816405e-19
4.51000000000002e-12 0.133583405373401 -22.2527837260051 22.3863671313785 346.377373742092 131439728.705495 6.52509287994822e-19
4.61000000000002e-12 0.143610931804468 -22.421403215805 22.5650141476095 349.141524081707 132488677.736173 6.69130461918507e-19
4.71000000000002e-12 0.140347890027642 -21.4119145398835 21.5522624299112 333.471528223494 126542157.862007 6.86716633102397e-19
4.81000000000003e-12 0.139043300083046 -22.031502764168 22.170546064251 343.038040745758 130172503.561237 7.05392128948925e-19
4.91000000000003e-12 0.130974997344473 -22.1952060332537 22.3261810305981 345.44613271483 131086332.647573 7.25033213402485e-19
5.01000000000003e-12 0.125635752219473 -22.3102520962159 22.4358878484353 347.143592567116 131730492.728062 7.4547042905477e-19
5.11000000000003e-12 0.134859346368555 -22.5555675056997 22.6904268520682 351.081996287374 133225058.32381 7.66157502286244e-19
5.21000000000003e-12 0.143330185336477 -21.7732868691846 21.916617054521 339.109075273557 128681516.911435 7.87119561472816e-19
5.31000000000003e-12 0.126360190081839 -22.5239816897787 22.6503418798605 350.461773840456 132989692.544734 8.08631481431969e-19
5.41000000000003e-12 0.139583206563969 -22.7881714712571 22.927754677821 354.754096745557 134618566.408846 8.30814401008486e-19
5.51000000000003e-12 0.138039212073531 -22.9593541938365 23.0973934059101 357.378864613232 135614628.738412 8.5319144782951e-19
5.61000000000003e-12 0.127368289779622 -22.8803704156272 23.0077387054068 355.991665005467 135088207.444211 8.75522348759158e-19
5.71000000000003e-12 0.124965476664319 -23.1228708500682 23.2478363267325 359.706621658703 136497976.973887 8.97992050074896e-19
5.81000000000003e-12 0.136231976909452 -21.6858752723423 21.8221072492517 337.646754122924 128126593.517198 9.21013267983659e-19
5.91000000000003e-12 0.131595459119586 -22.5244999069054 22.656095366025 350.550795762406 133023485.962191 9.4514572115142e-19
6.01000000000003e-12 0.137912978074248 -22.2225969071188 22.360509885193 345.977292524207 131287904.415142 9.70450802210472e-19
6.11000000000003e-12 0.13286111632101 -22.3350236668113 22.4678847831323 347.638671297089 131918370.18002 9.9668478338895e-19
6.21000000000004e-12 0.137036339508485 -21.5510490592252 21.6880853987337 335.573075248006 127339665.139029 1.02377389922192e-18
6.31000000000004e-12 0.129529103787717 -23.3273576048372 23.456886708625 362.941193924705 137725447.913854 1.05145678858799e-18
6.41000000000004e-12 0.137829396206624 -21.9524861456056 22.0903155418122 341.796658546797 129701419.644449 1.08011534823428e-18
6.51000000000003e-12 0.134723363916417 -21.1004366860162 21.2351600499326 328.565100622279 124680241.778404 1.11034828768092e-18
6.61000000000002e-12 0.140629506158985 -21.4499160615249 21.5905455676839 334.06387144035 126766941.043363 1.14171886118092e-18
6.71000000000002e-12 0.14056941560381 -21.4827823478966 21.6233517635004 334.57147161874 126959566.806463 1.17345556744945e-18
6.81000000000001e-12 0.13094778757789 -21.9218284679218 22.0527762554997 341.215824714815 129481001.113205 1.20553762227634e-18
6.91000000000001e-12 0.128664332329922 -21.8203312550504 21.9489955873803 339.610058354537 128871633.665902 1.23833737581376e-18
7.01e-12 0.139207665140803 -20.9904591286477 21.1296667937885 326.932835914197 124060820.513322 1.27206077413798e-18
7.10999999999999e-12 0.138771195990333 -20.7061098281006 20.8448810240909 322.526433284951 122388662.348107 1.30684792561294e-18
7.20999999999999e-12 0.125227806509612 -21.5588673338681 21.6840951403777 335.51133520766 127316241.542282 1.34296959498689e-18
7.30999999999998e-12 0.129363325224133 -21.1303948142067 21.2597581394308 328.945699295992 124824676.467624 1.38062820055996e-18
7.40999999999997e-12 0.148459058347197 -20.2958556221803 20.4443146805275 316.328593444359 120036677.43766 1.41932710619814e-18
7.50999999999997e-12 0.141792677794273 -20.0812228308459 20.2230155086402 312.904499417857 118737287.728329 1.45891145767875e-18
7.60999999999996e-12 0.139805493504198 -21.1225608065764 21.2623663000806 328.986054563591 124839992.189562 1.49916444982529e-18
7.70999999999995e-12 0.138301843253104 -20.8775753713531 21.0158772146062 325.172204751262 123392694.69427 1.53945901900089e-18
7.80999999999995e-12 0.144227625674035 -20.0508340471366 20.1950616728107 312.471978313213 118573148.151802 1.57963956750593e-18
7.90999999999994e-12 0.133477253502827 -21.4720711547792 21.6055484082821 334.296005778832 126855037.440492 1.6199883800038e-18
8.00999999999993e-12 0.138739635257094 -20.6768960630035 20.8156356982606 322.073929352719 122216941.267038 1.6613542050274e-18
8.10999999999993e-12 0.141588234332691 -20.1815019386574 20.3230901729901 314.452923921584 119324880.458035 1.70402044817463e-18
8.20999999999992e-12 0.145364164105758 -20.155483607923 20.3008477720288 314.108774092115 119194279.558005 1.74782566327222e-18
8.30999999999991e-12 0.141972459841824 -20.3251524765783 20.4671249364201 316.681529518537 120170605.097958 1.7935288068785e-18
8.40999999999991e-12 0.138801815038733 -20.5253797280621 20.6641815431008 319.73052578935 121327656.861142 1.84144794982641e-18
8.5099999999999e-12 0.139645076882029 -19.970780427939 20.1104255048211 311.162428915591 118076194.128581 1.89158890920224e-18
8.60999999999989e-12 0.138964426419108 -19.4330778936415 19.5720423200607 302.832191476448 114914992.103817 1.9436081925222e-18
8.70999999999989e-12 0.132455687417693 -20.4432055655803 20.575661252998 318.360878564824 120807894.900526 1.99743004296953e-18
8.80999999999988e-12 0.144477788281339 -18.9720059744191 19.1164837627004 295.783474024522 112240112.614559 2.05368995034801e-18
8.90999999999988e-12 0.130841308071037 -20.8572525684824 20.9880938765535 324.742321706282 123229562.616251 2.11194776485536e-18
9.00999999999987e-12 0.140091823862444 -20.3278923262816 20.4679841501441 316.694823868239 120175652.100835 2.17220994223329e-18
9.10999999999986e-12 0.139968669250699 -19.6556050218705 19.7955736911212 306.290823634248 116227484.351387 2.23473652119468e-18
9.20999999999986e-12 0.139036188637426 -19.8451123013307 19.9841484899682 309.208583501012 117334730.402562 2.29937029003778e-18
9.30999999999985e-12 0.142424673062426 -19.9437486974079 20.0861733704703 310.787183099477 117933783.912566 2.36598411578323e-18
9.40999999999984e-12 0.136273379762034 -20.6652868954374 20.8015602751995 321.856144660562 122134293.699211 2.43460685471973e-18
9.50999999999984e-12 0.142074703418439 -20.4441484595332 20.5862231629516 318.524299749242 120869912.143347 2.50555506299845e-18
9.60999999999983e-12 0.145029200120117 -19.7385290932998 19.8835582934199 307.652182326131 116744113.165046 2.5789794270511e-18
9.70999999999982e-12 0.149638549934561 -19.5458624668084 19.6955010167429 304.742429920742 115639901.284841 2.65516641542396e-18
9.80999999999982e-12 0.136964698048885 -20.8564544637878 20.9934191618366 324.824718207688 123260822.658456 2.73412760428854e-18
9.90999999999981e-12 0.136916825018883 -19.7304991076582 19.8674159326771 307.402416542907 116649324.254269 2.81556296165579e-18
